,Date,Name,Points,Prop
38,"Tue, May 02 9:10 PM",LeBron James,5.5,Assists
39,"Tue, May 02 9:10 PM",Stephen Curry,6.0,Assists
40,"Tue, May 02 9:10 PM",D'Angelo Russell,5.5,Assists
41,"Tue, May 02 9:10 PM",Draymond Green,7.0,Assists
42,"Tue, May 02 6:40 PM",Bam Adebayo,30.5,Pts+Rebs+Asts
43,"Tue, May 02 6:40 PM",Jalen Brunson,34.5,Pts+Rebs+Asts
44,"Tue, May 02 6:40 PM",Gabe Vincent,20.5,Pts+Rebs+Asts
45,"Tue, May 02 6:40 PM",RJ Barrett,30.5,Pts+Rebs+Asts
46,"Tue, May 02 6:40 PM",Kevin Love,18.5,Pts+Rebs+Asts
47,"Tue, May 02 6:40 PM",Mitchell Robinson,18.5,Pts+Rebs+Asts
48,"Tue, May 02 9:10 PM",LeBron James,42.5,Pts+Rebs+Asts
49,"Tue, May 02 9:10 PM",Stephen Curry,43.5,Pts+Rebs+Asts
50,"Tue, May 02 9:10 PM",Anthony Davis,41.5,Pts+Rebs+Asts
51,"Tue, May 02 9:10 PM",Klay Thompson,29.0,Pts+Rebs+Asts
52,"Tue, May 02 9:10 PM",D'Angelo Russell,24.5,Pts+Rebs+Asts
53,"Tue, May 02 9:10 PM",Andrew Wiggins,26.5,Pts+Rebs+Asts
54,"Tue, May 02 9:10 PM",Austin Reaves,24.5,Pts+Rebs+Asts
55,"Tue, May 02 9:10 PM",Draymond Green,22.5,Pts+Rebs+Asts
56,"Tue, May 02 9:10 PM",Kevon Looney,22.5,Pts+Rebs+Asts
57,"Tue, May 02 6:40 PM",Bam Adebayo,36.0,Fantasy Score
58,"Tue, May 02 6:40 PM",Jalen Brunson,39.0,Fantasy Score
59,"Tue, May 02 6:40 PM",Gabe Vincent,25.0,Fantasy Score
60,"Tue, May 02 6:40 PM",RJ Barrett,34.5,Fantasy Score
61,"Tue, May 02 6:40 PM",Kevin Love,22.5,Fantasy Score
62,"Tue, May 02 6:40 PM",Mitchell Robinson,28.0,Fantasy Score
63,"Tue, May 02 9:10 PM",LeBron James,50.5,Fantasy Score
64,"Tue, May 02 9:10 PM",Stephen Curry,47.5,Fantasy Score
65,"Tue, May 02 9:10 PM",Anthony Davis,55.5,Fantasy Score
66,"Tue, May 02 9:10 PM",Klay Thompson,31.0,Fantasy Score
67,"Tue, May 02 9:10 PM",D'Angelo Russell,29.0,Fantasy Score
68,"Tue, May 02 9:10 PM",Andrew Wiggins,33.5,Fantasy Score
69,"Tue, May 02 9:10 PM",Austin Reaves,29.5,Fantasy Score
70,"Tue, May 02 9:10 PM",Draymond Green,32.0,Fantasy Score
71,"Tue, May 02 9:10 PM",Kevon Looney,31.0,Fantasy Score
72,"Tue, May 02 6:40 PM",Gabe Vincent,2.5,3-PT Made
73,"Tue, May 02 6:40 PM",Max Strus,2.5,3-PT Made
74,"Tue, May 02 9:10 PM",Stephen Curry,5.0,3-PT Made
75,"Tue, May 02 9:10 PM",D'Angelo Russell,2.5,3-PT Made
76,"Tue, May 02 9:10 PM",Austin Reaves,1.5,3-PT Made
77,"Tue, May 02 9:10 PM",Draymond Green,0.5,3-PT Made
78,"Tue, May 02 9:10 PM",Dennis Schroder,0.5,3-PT Made
79,"Tue, May 02 9:10 PM",Jordan Poole,1.5,3-PT Made
80,"Tue, May 02 6:40 PM",Bam Adebayo,26.5,Pts+Rebs
81,"Tue, May 02 6:40 PM",Jalen Brunson,28.5,Pts+Rebs
82,"Tue, May 02 6:40 PM",Gabe Vincent,16.5,Pts+Rebs
83,"Tue, May 02 6:40 PM",RJ Barrett,27.0,Pts+Rebs
84,"Tue, May 02 6:40 PM",Kevin Love,16.5,Pts+Rebs
85,"Tue, May 02 6:40 PM",Mitchell Robinson,17.5,Pts+Rebs
86,"Tue, May 02 6:40 PM",Max Strus,14.5,Pts+Rebs
87,"Tue, May 02 9:10 PM",LeBron James,36.5,Pts+Rebs
88,"Tue, May 02 9:10 PM",Stephen Curry,37.5,Pts+Rebs
89,"Tue, May 02 9:10 PM",Anthony Davis,39.5,Pts+Rebs
90,"Tue, May 02 9:10 PM",Klay Thompson,27.0,Pts+Rebs
91,"Tue, May 02 9:10 PM",D'Angelo Russell,18.5,Pts+Rebs
92,"Tue, May 02 9:10 PM",Andrew Wiggins,24.5,Pts+Rebs
93,"Tue, May 02 9:10 PM",Austin Reaves,20.5,Pts+Rebs
94,"Tue, May 02 9:10 PM",Draymond Green,15.5,Pts+Rebs
95,"Tue, May 02 9:10 PM",Rui Hachimura,13.5,Pts+Rebs
96,"Tue, May 02 9:10 PM",Kevon Looney,19.5,Pts+Rebs
97,"Tue, May 02 9:10 PM",Jordan Poole,14.5,Pts+Rebs
98,"Tue, May 02 9:10 PM",Jarred Vanderbilt,10.5,Pts+Rebs
99,"Tue, May 02 6:40 PM",Bam Adebayo,22.5,Pts+Asts
100,"Tue, May 02 6:40 PM",Jalen Brunson,30.5,Pts+Asts
101,"Tue, May 02 6:40 PM",Gabe Vincent,18.5,Pts+Asts
102,"Tue, May 02 6:40 PM",RJ Barrett,24.5,Pts+Asts
103,"Tue, May 02 6:40 PM",Kevin Love,11.5,Pts+Asts
104,"Tue, May 02 6:40 PM",Max Strus,13.5,Pts+Asts
105,"Tue, May 02 9:10 PM",LeBron James,32.5,Pts+Asts
106,"Tue, May 02 9:10 PM",Stephen Curry,38.5,Pts+Asts
107,"Tue, May 02 9:10 PM",Anthony Davis,27.5,Pts+Asts
108,"Tue, May 02 9:10 PM",Klay Thompson,24.5,Pts+Asts
109,"Tue, May 02 9:10 PM",D'Angelo Russell,21.5,Pts+Asts
110,"Tue, May 02 9:10 PM",Andrew Wiggins,20.5,Pts+Asts
111,"Tue, May 02 9:10 PM",Austin Reaves,20.5,Pts+Asts
112,"Tue, May 02 9:10 PM",Draymond Green,16.5,Pts+Asts
113,"Tue, May 02 9:10 PM",Kevon Looney,10.5,Pts+Asts
114,"Tue, May 02 9:10 PM",Jordan Poole,14.5,Pts+Asts
115,"Tue, May 02 6:40 PM",Bam Adebayo,12.0,Rebs+Asts
116,"Tue, May 02 6:40 PM",Jalen Brunson,10.0,Rebs+Asts
117,"Tue, May 02 6:40 PM",RJ Barrett,9.0,Rebs+Asts
118,"Tue, May 02 6:40 PM",Mitchell Robinson,11.5,Rebs+Asts
119,"Tue, May 02 9:10 PM",LeBron James,15.5,Rebs+Asts
120,"Tue, May 02 9:10 PM",Stephen Curry,11.5,Rebs+Asts
121,"Tue, May 02 9:10 PM",Anthony Davis,16.5,Rebs+Asts
122,"Tue, May 02 9:10 PM",D'Angelo Russell,9.0,Rebs+Asts
123,"Tue, May 02 9:10 PM",Andrew Wiggins,8.5,Rebs+Asts
124,"Tue, May 02 9:10 PM",Austin Reaves,8.5,Rebs+Asts
125,"Tue, May 02 9:10 PM",Draymond Green,14.0,Rebs+Asts
126,"Tue, May 02 9:10 PM",Kevon Looney,15.5,Rebs+Asts
127,"Tue, May 02 6:40 PM",Max Strus,0.5,Blks+Stls
128,"Tue, May 02 6:40 PM",Bam Adebayo,0.5,Blocked Shots
129,"Tue, May 02 9:10 PM",Kevon Looney,0.5,Blocked Shots
130,"Tue, May 02 9:10 PM",Dennis Schroder,0.5,Steals
131,"Tue, May 02 9:10 PM",Jordan Poole,0.5,Steals
132,"Tue, May 02 6:40 PM",Jalen Brunson,2.5,Turnovers
133,"Tue, May 02 6:40 PM",RJ Barrett,2.5,Turnovers
134,"Tue, May 02 9:10 PM",Draymond Green,2.5,Turnovers
135,"Tue, May 02 9:10 PM",Rui Hachimura,0.5,Turnovers
136,"Tue, May 02 9:10 PM",Jordan Poole,1.5,Turnovers
