,Date,Name,Points,Prop
119,"Sat, May 06 7:40 PM",Anthony Davis,14.0,Rebounds
120,"Sat, May 06 7:40 PM",Andrew Wiggins,5.5,Rebounds
121,"Sat, May 06 7:40 PM",Draymond Green,7.5,Rebounds
122,"Sat, May 06 7:40 PM",Jordan Poole,2.5,Rebounds
123,"Sat, May 06 7:40 PM",Jarred Vanderbilt,5.5,Rebounds
124,"Sat, May 06 7:40 PM",Rui Hachimura,4.0,Rebounds
125,"Fri, May 05 6:40 PM",Jayson Tatum,4.5,Points In First 6 Minutes
126,"Fri, May 05 6:40 PM",Joel Embiid,4.5,Points In First 6 Minutes
127,"Fri, May 05 6:40 PM",Jaylen Brown,4.0,Points In First 6 Minutes
128,"Fri, May 05 6:40 PM",James Harden,3.5,Points In First 6 Minutes
129,"Fri, May 05 6:40 PM",Marcus Smart,2.0,Points In First 6 Minutes
130,"Fri, May 05 6:40 PM",Tyrese Maxey,3.0,Points In First 6 Minutes
131,"Fri, May 05 6:40 PM",Tobias Harris,2.5,Points In First 6 Minutes
132,"Fri, May 05 6:40 PM",Al Horford,1.5,Points In First 6 Minutes
133,"Fri, May 05 9:00 PM",Nikola Jokic,4.5,Points In First 6 Minutes
134,"Fri, May 05 9:00 PM",Devin Booker,4.5,Points In First 6 Minutes
135,"Fri, May 05 9:00 PM",Jamal Murray,4.0,Points In First 6 Minutes
136,"Fri, May 05 9:00 PM",Kevin Durant,4.0,Points In First 6 Minutes
137,"Fri, May 05 9:00 PM",Aaron Gordon,2.5,Points In First 6 Minutes
138,"Fri, May 05 9:00 PM",Deandre Ayton,3.0,Points In First 6 Minutes
139,"Fri, May 05 9:00 PM",Michael Porter Jr.,2.5,Points In First 6 Minutes
140,"Fri, May 05 6:40 PM",Jayson Tatum,8.5,3-PT Attempted
141,"Fri, May 05 6:40 PM",Joel Embiid,1.5,3-PT Attempted
142,"Fri, May 05 6:40 PM",Jaylen Brown,7.0,3-PT Attempted
143,"Fri, May 05 6:40 PM",James Harden,6.5,3-PT Attempted
144,"Fri, May 05 6:40 PM",Marcus Smart,4.5,3-PT Attempted
145,"Fri, May 05 6:40 PM",Tyrese Maxey,6.0,3-PT Attempted
146,"Fri, May 05 6:40 PM",Derrick White,4.5,3-PT Attempted
147,"Fri, May 05 6:40 PM",Tobias Harris,4.0,3-PT Attempted
148,"Fri, May 05 6:40 PM",Al Horford,5.0,3-PT Attempted
149,"Fri, May 05 6:40 PM",Malcolm Brogdon,4.5,3-PT Attempted
150,"Fri, May 05 9:00 PM",Nikola Jokic,3.0,3-PT Attempted
151,"Fri, May 05 9:00 PM",Devin Booker,7.0,3-PT Attempted
152,"Fri, May 05 9:00 PM",Jamal Murray,8.5,3-PT Attempted
153,"Fri, May 05 9:00 PM",Kevin Durant,6.0,3-PT Attempted
154,"Fri, May 05 9:00 PM",Aaron Gordon,2.5,3-PT Attempted
155,"Fri, May 05 9:00 PM",Michael Porter Jr.,5.5,3-PT Attempted
156,"Fri, May 05 6:40 PM",Jayson Tatum,4.5,Assists
157,"Fri, May 05 6:40 PM",James Harden,8.0,Assists
158,"Fri, May 05 6:40 PM",Marcus Smart,5.0,Assists
159,"Fri, May 05 6:30 PM",Jayson Tatum + Jaylen Brown,7.5,Assists
160,"Fri, May 05 6:30 PM",Joel Embiid + James Harden,11.0,Assists
161,"Fri, May 05 6:30 PM",Jayson Tatum + Malcolm Brogdon,7.5,Assists
162,"Fri, May 05 6:30 PM",Tyrese Maxey + James Harden,10.5,Assists
163,"Fri, May 05 6:30 PM",Joel Embiid + Jayson Tatum,7.5,Assists
164,"Fri, May 05 6:30 PM",James Harden + Jayson Tatum,12.5,Assists
165,"Fri, May 05 6:30 PM",James Harden + Jaylen Brown,11.0,Assists
166,"Fri, May 05 9:10 PM",Nikola Jokic,7.5,Assists
167,"Fri, May 05 9:10 PM",Devin Booker,7.5,Assists
168,"Fri, May 05 9:10 PM",Jamal Murray,7.0,Assists
169,"Fri, May 05 9:10 PM",Kevin Durant,5.5,Assists
170,"Fri, May 05 9:10 PM",Cameron Payne,5.5,Assists
171,"Fri, May 05 9:00 PM",Devin Booker + Kevin Durant,13.0,Assists
172,"Fri, May 05 9:00 PM",Nikola Jokic + Jamal Murray,14.5,Assists
173,"Fri, May 05 9:00 PM",Nikola Jokic + Devin Booker,15.0,Assists
174,"Fri, May 05 9:00 PM",Nikola Jokic + Kevin Durant,13.5,Assists
175,"Fri, May 05 9:00 PM",Jamal Murray + Devin Booker,14.0,Assists
176,"Fri, May 05 9:00 PM",Jamal Murray + Kevin Durant,12.5,Assists
177,"Sat, May 06 2:40 PM",Jimmy Butler,5.5,Assists
178,"Sat, May 06 2:40 PM",Julius Randle,3.5,Assists
179,"Sat, May 06 2:40 PM",Bam Adebayo,3.5,Assists
180,"Sat, May 06 2:40 PM",Jalen Brunson,5.5,Assists
181,"Sat, May 06 2:40 PM",Gabe Vincent,4.0,Assists
182,"Sat, May 06 2:40 PM",Josh Hart,3.5,Assists
183,"Sat, May 06 7:40 PM",Stephen Curry,6.0,Assists
184,"Sat, May 06 7:40 PM",LeBron James,5.5,Assists
185,"Sat, May 06 7:40 PM",Anthony Davis,2.5,Assists
186,"Sat, May 06 7:40 PM",D'Angelo Russell,5.5,Assists
187,"Sat, May 06 7:40 PM",Draymond Green,7.5,Assists
188,"Sat, May 06 7:40 PM",Austin Reaves,4.0,Assists
189,"Fri, May 05 6:40 PM",Jayson Tatum,42.5,Pts+Rebs+Asts
190,"Fri, May 05 6:40 PM",Joel Embiid,38.0,Pts+Rebs+Asts
191,"Fri, May 05 6:40 PM",Jaylen Brown,34.5,Pts+Rebs+Asts
192,"Fri, May 05 6:40 PM",James Harden,34.5,Pts+Rebs+Asts
193,"Fri, May 05 6:40 PM",Marcus Smart,20.5,Pts+Rebs+Asts
194,"Fri, May 05 6:40 PM",Tyrese Maxey,26.5,Pts+Rebs+Asts
195,"Fri, May 05 6:40 PM",Derrick White,18.5,Pts+Rebs+Asts
196,"Fri, May 05 6:40 PM",Tobias Harris,23.5,Pts+Rebs+Asts
197,"Fri, May 05 6:40 PM",Malcolm Brogdon,22.0,Pts+Rebs+Asts
198,"Fri, May 05 9:10 PM",Nikola Jokic,47.5,Pts+Rebs+Asts
199,"Fri, May 05 9:10 PM",Devin Booker,43.5,Pts+Rebs+Asts
200,"Fri, May 05 9:10 PM",Jamal Murray,34.0,Pts+Rebs+Asts
201,"Fri, May 05 9:10 PM",Kevin Durant,42.5,Pts+Rebs+Asts
202,"Fri, May 05 9:10 PM",Aaron Gordon,23.5,Pts+Rebs+Asts
203,"Fri, May 05 9:10 PM",Deandre Ayton,26.5,Pts+Rebs+Asts
204,"Fri, May 05 9:10 PM",Cameron Payne,19.5,Pts+Rebs+Asts
205,"Fri, May 05 9:10 PM",Michael Porter Jr.,19.5,Pts+Rebs+Asts
206,"Sat, May 06 2:40 PM",Jimmy Butler,39.5,Pts+Rebs+Asts
207,"Sat, May 06 2:40 PM",Julius Randle,34.5,Pts+Rebs+Asts
208,"Sat, May 06 2:40 PM",Bam Adebayo,28.5,Pts+Rebs+Asts
209,"Sat, May 06 2:40 PM",Jalen Brunson,34.0,Pts+Rebs+Asts
210,"Sat, May 06 2:40 PM",Gabe Vincent,19.5,Pts+Rebs+Asts
211,"Sat, May 06 2:40 PM",RJ Barrett,28.5,Pts+Rebs+Asts
212,"Sat, May 06 2:40 PM",Josh Hart,21.5,Pts+Rebs+Asts
213,"Sat, May 06 7:40 PM",Stephen Curry,42.5,Pts+Rebs+Asts
214,"Sat, May 06 7:40 PM",LeBron James,42.5,Pts+Rebs+Asts
215,"Sat, May 06 7:40 PM",Klay Thompson,29.5,Pts+Rebs+Asts
216,"Sat, May 06 7:40 PM",Anthony Davis,41.5,Pts+Rebs+Asts
217,"Sat, May 06 7:40 PM",Andrew Wiggins,24.5,Pts+Rebs+Asts
218,"Sat, May 06 7:40 PM",D'Angelo Russell,25.5,Pts+Rebs+Asts
219,"Sat, May 06 7:40 PM",Draymond Green,23.5,Pts+Rebs+Asts
220,"Sat, May 06 7:40 PM",Austin Reaves,23.5,Pts+Rebs+Asts
221,"Sat, May 06 7:40 PM",Jordan Poole,19.5,Pts+Rebs+Asts
222,"Fri, May 05 6:40 PM",Jayson Tatum,9.5,FG Made
223,"Fri, May 05 6:40 PM",Joel Embiid,8.5,FG Made
224,"Fri, May 05 6:40 PM",Jaylen Brown,9.5,FG Made
225,"Fri, May 05 6:40 PM",James Harden,7.5,FG Made
226,"Fri, May 05 6:40 PM",Marcus Smart,4.5,FG Made
227,"Fri, May 05 6:40 PM",Tyrese Maxey,8.0,FG Made
228,"Fri, May 05 6:40 PM",Derrick White,4.5,FG Made
229,"Fri, May 05 6:40 PM",Tobias Harris,6.5,FG Made
230,"Fri, May 05 6:40 PM",Al Horford,3.5,FG Made
231,"Fri, May 05 6:40 PM",Malcolm Brogdon,6.5,FG Made
232,"Fri, May 05 6:40 PM",Robert Williams III,3.0,FG Made
233,"Fri, May 05 9:00 PM",Nikola Jokic,10.5,FG Made
234,"Fri, May 05 9:00 PM",Devin Booker,12.0,FG Made
235,"Fri, May 05 9:00 PM",Jamal Murray,9.0,FG Made
236,"Fri, May 05 9:00 PM",Kevin Durant,10.0,FG Made
237,"Fri, May 05 9:00 PM",Aaron Gordon,5.5,FG Made
238,"Fri, May 05 9:00 PM",Deandre Ayton,7.0,FG Made
239,"Fri, May 05 9:00 PM",Michael Porter Jr.,5.5,FG Made
240,"Fri, May 05 6:40 PM",Jayson Tatum,48.5,Fantasy Score
241,"Fri, May 05 6:40 PM",Joel Embiid,46.0,Fantasy Score
242,"Fri, May 05 6:40 PM",Jaylen Brown,38.5,Fantasy Score
243,"Fri, May 05 6:40 PM",James Harden,41.5,Fantasy Score
244,"Fri, May 05 6:40 PM",Marcus Smart,25.5,Fantasy Score
245,"Fri, May 05 6:40 PM",Tyrese Maxey,30.5,Fantasy Score
246,"Fri, May 05 6:40 PM",Derrick White,22.0,Fantasy Score
247,"Fri, May 05 6:40 PM",Tobias Harris,27.5,Fantasy Score
248,"Fri, May 05 9:10 PM",Nikola Jokic,56.5,Fantasy Score
249,"Fri, May 05 9:10 PM",Devin Booker,50.5,Fantasy Score
250,"Fri, May 05 9:10 PM",Jamal Murray,38.0,Fantasy Score
251,"Fri, May 05 9:10 PM",Kevin Durant,51.5,Fantasy Score
252,"Fri, May 05 9:10 PM",Deandre Ayton,31.0,Fantasy Score
253,"Fri, May 05 9:10 PM",Michael Porter Jr.,24.5,Fantasy Score
254,"Sat, May 06 2:40 PM",Julius Randle,37.5,Fantasy Score
255,"Sat, May 06 2:40 PM",Bam Adebayo,34.5,Fantasy Score
256,"Sat, May 06 2:40 PM",Jalen Brunson,39.0,Fantasy Score
257,"Sat, May 06 2:40 PM",RJ Barrett,31.5,Fantasy Score
258,"Sat, May 06 2:40 PM",Josh Hart,28.0,Fantasy Score
259,"Fri, May 05 6:40 PM",Joel Embiid,0.5,3-PT Made
260,"Fri, May 05 6:40 PM",Jaylen Brown,2.5,3-PT Made
261,"Fri, May 05 6:40 PM",James Harden,2.5,3-PT Made
262,"Fri, May 05 6:40 PM",Marcus Smart,1.5,3-PT Made
263,"Fri, May 05 6:40 PM",Tyrese Maxey,2.5,3-PT Made
264,"Fri, May 05 6:40 PM",Derrick White,1.5,3-PT Made
265,"Fri, May 05 6:40 PM",Tobias Harris,1.5,3-PT Made
266,"Fri, May 05 6:30 PM",De'Anthony Melton,1.5,3-PT Made
267,"Fri, May 05 6:30 PM",Jayson Tatum + Jaylen Brown,6.0,3-PT Made
268,"Fri, May 05 6:30 PM",Jayson Tatum + Malcolm Brogdon,5.0,3-PT Made
269,"Fri, May 05 6:30 PM",Tyrese Maxey + James Harden,5.5,3-PT Made
270,"Fri, May 05 6:30 PM",James Harden + Jayson Tatum,6.0,3-PT Made
271,"Fri, May 05 6:30 PM",James Harden + Jaylen Brown,5.5,3-PT Made
272,"Fri, May 05 9:10 PM",Devin Booker,2.5,3-PT Made
273,"Fri, May 05 9:00 PM",Devin Booker + Kevin Durant,5.5,3-PT Made
274,"Fri, May 05 9:00 PM",Michael Porter Jr. + Jamal Murray,5.0,3-PT Made
275,"Fri, May 05 9:00 PM",Jamal Murray + Devin Booker,5.5,3-PT Made
276,"Fri, May 05 9:00 PM",Jamal Murray + Kevin Durant,5.5,3-PT Made
277,"Sat, May 06 2:40 PM",Julius Randle,2.5,3-PT Made
278,"Sat, May 06 2:40 PM",Gabe Vincent,2.5,3-PT Made
279,"Sat, May 06 7:40 PM",Stephen Curry,5.0,3-PT Made
280,"Sat, May 06 7:40 PM",LeBron James,2.5,3-PT Made
281,"Sat, May 06 7:40 PM",Klay Thompson,4.5,3-PT Made
282,"Sat, May 06 7:40 PM",Andrew Wiggins,1.5,3-PT Made
283,"Sat, May 06 7:40 PM",Austin Reaves,1.5,3-PT Made
284,"Sat, May 06 7:40 PM",Jarred Vanderbilt,0.5,3-PT Made
285,"Fri, May 05 6:40 PM",Jayson Tatum,37.5,Pts+Rebs
286,"Fri, May 05 6:40 PM",Joel Embiid,34.5,Pts+Rebs
287,"Fri, May 05 6:40 PM",Jaylen Brown,30.5,Pts+Rebs
288,"Fri, May 05 6:40 PM",James Harden,26.5,Pts+Rebs
289,"Fri, May 05 6:40 PM",Marcus Smart,15.0,Pts+Rebs
290,"Fri, May 05 6:40 PM",Tyrese Maxey,23.5,Pts+Rebs
291,"Fri, May 05 6:40 PM",Derrick White,14.5,Pts+Rebs
292,"Fri, May 05 6:40 PM",Tobias Harris,21.5,Pts+Rebs
293,"Fri, May 05 6:40 PM",Al Horford,13.5,Pts+Rebs
294,"Fri, May 05 6:30 PM",De'Anthony Melton,10.5,Pts+Rebs
295,"Fri, May 05 6:40 PM",Malcolm Brogdon,18.5,Pts+Rebs
296,"Fri, May 05 6:40 PM",Robert Williams III,13.5,Pts+Rebs
297,"Fri, May 05 9:10 PM",Nikola Jokic,40.5,Pts+Rebs
298,"Fri, May 05 9:10 PM",Devin Booker,35.5,Pts+Rebs
299,"Fri, May 05 9:10 PM",Jamal Murray,27.0,Pts+Rebs
300,"Fri, May 05 9:10 PM",Kevin Durant,36.5,Pts+Rebs
301,"Fri, May 05 9:10 PM",Aaron Gordon,21.5,Pts+Rebs
302,"Fri, May 05 9:10 PM",Deandre Ayton,25.5,Pts+Rebs
303,"Fri, May 05 9:10 PM",Kentavious Caldwell-Pope,12.5,Pts+Rebs
304,"Fri, May 05 9:10 PM",Michael Porter Jr.,19.0,Pts+Rebs
305,"Fri, May 05 9:10 PM",Cameron Payne,13.5,Pts+Rebs
306,"Fri, May 05 9:10 PM",Bruce Brown,14.0,Pts+Rebs
307,"Sat, May 06 2:40 PM",Jimmy Butler,34.5,Pts+Rebs
308,"Sat, May 06 2:40 PM",Julius Randle,30.5,Pts+Rebs
309,"Sat, May 06 2:40 PM",Bam Adebayo,25.5,Pts+Rebs
310,"Sat, May 06 2:40 PM",Gabe Vincent,15.5,Pts+Rebs
311,"Sat, May 06 2:40 PM",RJ Barrett,25.5,Pts+Rebs
312,"Sat, May 06 2:40 PM",Kevin Love,14.5,Pts+Rebs
313,"Sat, May 06 2:40 PM",Josh Hart,18.5,Pts+Rebs
314,"Sat, May 06 2:40 PM",Max Strus,12.5,Pts+Rebs
315,"Sat, May 06 2:40 PM",Mitchell Robinson,15.5,Pts+Rebs
316,"Sat, May 06 2:40 PM",Immanuel Quickley,10.5,Pts+Rebs
317,"Sat, May 06 2:30 PM",Caleb Martin,13.5,Pts+Rebs
318,"Sat, May 06 7:40 PM",Stephen Curry,36.5,Pts+Rebs
319,"Sat, May 06 7:40 PM",LeBron James,36.5,Pts+Rebs
320,"Sat, May 06 7:40 PM",Klay Thompson,27.5,Pts+Rebs
321,"Sat, May 06 7:40 PM",Anthony Davis,38.5,Pts+Rebs
322,"Sat, May 06 7:40 PM",Andrew Wiggins,22.5,Pts+Rebs
323,"Sat, May 06 7:40 PM",D'Angelo Russell,19.5,Pts+Rebs
324,"Sat, May 06 7:40 PM",Draymond Green,16.5,Pts+Rebs
325,"Sat, May 06 7:40 PM",Austin Reaves,19.5,Pts+Rebs
326,"Sat, May 06 7:40 PM",Jordan Poole,16.5,Pts+Rebs
327,"Sat, May 06 7:40 PM",Jarred Vanderbilt,12.5,Pts+Rebs
328,"Sat, May 06 7:40 PM",Rui Hachimura,13.5,Pts+Rebs
329,"Sat, May 06 7:40 PM",Dennis Schroder,10.5,Pts+Rebs
330,"Fri, May 05 6:40 PM",Jayson Tatum,1.5,Dunks
331,"Fri, May 05 6:40 PM",Joel Embiid,1.5,Dunks
332,"Fri, May 05 6:40 PM",Jaylen Brown,1.0,Dunks
333,"Fri, May 05 6:40 PM",Tobias Harris,0.5,Dunks
334,"Fri, May 05 6:40 PM",Robert Williams III,1.5,Dunks
335,"Fri, May 05 9:00 PM",Nikola Jokic,0.5,Dunks
336,"Fri, May 05 9:00 PM",Devin Booker,0.5,Dunks
337,"Fri, May 05 9:00 PM",Kevin Durant,0.5,Dunks
338,"Fri, May 05 9:00 PM",Aaron Gordon,2.0,Dunks
339,"Fri, May 05 9:00 PM",Deandre Ayton,1.5,Dunks
340,"Fri, May 05 9:00 PM",Michael Porter Jr.,0.5,Dunks
341,"Fri, May 05 6:40 PM",Jayson Tatum,22.5,FG Attempted
342,"Fri, May 05 6:40 PM",Joel Embiid,16.5,FG Attempted
343,"Fri, May 05 6:40 PM",Jaylen Brown,22.0,FG Attempted
344,"Fri, May 05 6:40 PM",James Harden,17.5,FG Attempted
345,"Fri, May 05 6:40 PM",Marcus Smart,11.0,FG Attempted
346,"Fri, May 05 6:40 PM",Tyrese Maxey,16.5,FG Attempted
347,"Fri, May 05 6:40 PM",Derrick White,10.0,FG Attempted
348,"Fri, May 05 6:40 PM",Tobias Harris,13.5,FG Attempted
349,"Fri, May 05 6:40 PM",Al Horford,8.0,FG Attempted
350,"Fri, May 05 6:40 PM",Malcolm Brogdon,13.0,FG Attempted
351,"Fri, May 05 6:40 PM",Robert Williams III,4.0,FG Attempted
352,"Fri, May 05 9:00 PM",Devin Booker,23.5,FG Attempted
353,"Fri, May 05 9:00 PM",Jamal Murray,20.5,FG Attempted
354,"Fri, May 05 9:00 PM",Kevin Durant,20.0,FG Attempted
355,"Fri, May 05 9:00 PM",Aaron Gordon,11.0,FG Attempted
356,"Fri, May 05 9:00 PM",Deandre Ayton,12.0,FG Attempted
357,"Fri, May 05 9:00 PM",Michael Porter Jr.,12.5,FG Attempted
358,"Fri, May 05 6:40 PM",Jayson Tatum,2.0,Personal Fouls
359,"Fri, May 05 6:40 PM",Joel Embiid,3.0,Personal Fouls
360,"Fri, May 05 6:40 PM",Jaylen Brown,3.0,Personal Fouls
361,"Fri, May 05 6:40 PM",James Harden,2.5,Personal Fouls
